pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
7,Canada_08KA005,0.573540704146406,0.973949509772209,0.5448104834005288,-2.605049022779101,0.5865154461728429,0.3257764954801373,0.3757054740884622,154
7,Canada_08KB003,0.03942747330852733,0.6615677886443585,0.5086815018403719,-33.84322113556414,0.8352369010810266,-0.30017903341834673,-0.13076514243734194,121
7,Canada_08LA001,0.2738784508036919,0.8123341618548692,0.20090122469048205,-18.766583814513076,0.7256033175228828,-0.004428428552840202,-0.09591506227222402,97
7,Canada_08LB047,0.5678047032103207,0.9002723505928629,0.504995888205736,-9.972764940713713,0.6091724870830703,0.29058142568975553,0.33534411210264603,195
7,Canada_08LB064,0.27502983595019,0.95133550973159,0.7466050577134713,-4.866449026840998,0.7791463664044075,-0.11815627756547253,0.23048133995861675,176
7,Canada_08LC002,0.06262017383744595,1.1102185978178953,0.28646220212479406,11.021859781789525,0.8459907900830506,-0.07964137867927334,-0.1832012790721962,140
7,Canada_08LD001,0.19577836234762463,1.2579959044556934,0.08585794719151328,25.799590445569347,0.4142485158799951,-0.5836490140099846,-0.24458427673544625,4
7,Canada_08LE031,0.7077007878002747,0.9946955212552752,0.5729709648450604,-0.5304478744724826,0.4808266095873053,0.48179700252451463,0.4824859771825579,271
7,Canada_08LF051,0.6985601678958592,1.3439212931694404,0.16125708431199268,34.39212931694405,0.6325043174600795,-0.05657163505872287,0.04467936958781604,166
7,Canada_08MA001,0.29384605950937626,0.7121907312504387,0.4241260175287273,-28.780926874956126,0.6510533722470088,-0.13565549643986752,0.04442770732093937,172
7,Canada_08MA002,0.049260013707540136,0.4970398455659185,1.7493498433033785,-50.29601544340815,0.9555351067446517,-1.3105119676641026,-0.31087780747960614,188
7,Canada_08MB005,0.5492480066402161,0.9377063781498646,0.4555816888273983,-6.229362185013544,0.5304430567333936,0.2768041979764685,0.2904584914319289,218
7,Canada_08MC018,0.8686735458976501,1.0078290242347085,0.46970211748951823,0.7829024234708623,0.3228402908092446,0.598099937467966,0.4536267069460065,221
7,Canada_08MF005,0.8202401830877932,1.0397820649463696,0.3971545905480603,3.97820649463697,0.4350226352226679,0.5027537388369634,0.36966771289661504,281
7,Canada_08MF040,0.7383717052141018,1.0760050995903112,0.36121595671128875,7.6005099590311165,0.4368518270338844,0.40488738524766565,0.3055425183954138,264
7,Canada_08MG005,-0.031017217916845825,0.6355602585791248,0.5881925862230417,-36.44397414208751,0.7727186194806472,-0.4956241096670524,-0.1685025352174354,257
7,Canada_08MG013,-0.29995226558522736,0.44915087620825395,2.082904741992805,-55.0849123791746,1.043835687694202,-2.3768728187549715,-0.7793238407363636,300
7,Canada_08MH024,0.31168595191938103,0.78736606993196,0.7451430838380024,-21.263393006803998,0.5368897012545308,-0.16051614682487858,0.2358393724373703,96
7,Canada_08NA002,0.0548689512915264,1.07881042279499,0.8427731820423424,7.881042279498998,1.016678478197997,-0.73729748071655,0.03864467845702613,183
7,Canada_08NA006,0.19262331843660221,0.994404103479589,0.5967714301184951,-0.5595896520411073,0.8223983673310957,-0.12359584525857059,0.09751360145491661,157
7,Canada_08NE049,0.577216877326785,1.0981919736587094,1.3256786294193377,9.819197365870938,0.43061856458387715,-0.5177315325618892,0.4573640242586511,338
7,Canada_08NE126,0.027182007465405424,0.844528977732543,1.3212496048353093,-15.547102226745698,0.6917441921723579,-1.300636700863803,-0.03621783133218126,320
7,Canada_08NG065,0.8666409023322471,1.1793044532931702,0.6728213927886451,17.93044532931703,0.5174257063219672,0.7110077712246234,0.6037922553529752,296
7,Canada_08NH021,0.40580059407965097,2.5066040792682367,0.5919867917559047,150.66040792682364,1.7165921873874088,-7.696722055578897,-0.6701507607894044,8
7,Canada_08NH118,0.7640149861919571,1.0814116596490364,1.1947620713714404,8.14116596490364,0.44438733703858513,0.2807808853677368,0.6833786969995752,248
7,Canada_08NH126,0.1372810551195326,1.3597116154236908,0.5520896917157218,35.971161542369074,1.0710505692208951,-0.5299905013822437,-0.03648447571283264,228
7,Canada_08NJ013,0.702733598317211,0.9468252318145362,0.4289570604408184,-5.317476818546387,0.6880559311693901,0.40230130062774094,0.3540240651840022,335
7,Canada_08NJ158,0.43970595579054067,1.2388143769737854,1.0157039438385116,23.88143769737854,0.6491962023960696,-0.7078078392578728,0.39073131011182605,301
7,Canada_11AA005,-0.11658298633905495,0.3494705239444356,0.6609698885088905,-65.05294760555644,0.7029171191808591,-6.7156093638995165,-0.33599684920910033,186
7,GRDC_4113321,0.6260093654348916,1.0511474322023018,0.25893999967636544,5.114743220230175,0.9415536449362827,0.2645250901953744,0.16834203025344208,339
7,GRDC_4114615,0.7781005255320216,0.7307000753459901,0.6805270578319391,-26.929992465400986,0.7501104984306369,0.45652011987665364,0.5268987561152079,40
7,GRDC_4115200,0.24476809096845334,1.3827761199844815,0.37307998079488064,38.27761199844814,0.6168957703457864,-0.6481323207103937,-0.053528122514988175,242
7,GRDC_4115201,0.1488695826205018,1.3651481206968512,0.37021469423207853,36.51481206968512,0.5643239297974396,-0.9007576464409721,-0.11999360212379573,264
7,GRDC_4115202,0.09863145460755002,1.7044932808070528,0.7132534071604713,70.44932808070527,0.9362302558021929,-4.159792669290741,-0.17940648032400808,554
7,GRDC_4115203,0.08287472400175284,1.4896989519062345,0.6998768490464357,48.96989519062345,0.7525300808151343,-2.320168233784409,-0.08212649034723363,386
7,GRDC_4115204,0.23989514989695349,1.354553482517538,0.7321523223819401,35.45534825175381,0.6065217610422156,-1.2903943932801196,0.1195399307629692,244
7,GRDC_4115205,-0.06877084712147925,1.2625430878531803,1.0688776812887995,26.254308785318024,0.75796032243839,-2.4167108562228243,-0.10269856788515352,353
7,GRDC_4115206,0.09302685661396463,0.9918955176915916,2.383617107472542,-0.8104482308408474,0.9152635778490695,-5.150505966608249,-0.6544069226002764,357
7,GRDC_4115300,0.285857432414958,1.7711574436916664,0.23848997616710826,77.11574436916663,1.4188189801766906,-0.3297613890417188,-0.29791406733881787,384
7,GRDC_4115301,0.3824191255116736,1.7784482962145547,0.23215144202558038,77.84482962145547,1.3631836041052698,-0.26826363588339497,-0.2557783619717713,376
7,GRDC_4115320,0.40363214834333583,1.860766632875824,0.9593571369575455,86.07666328758239,1.3472837839658698,-3.639330418762703,-0.047962620076811735,40
7,GRDC_4115346,0.5160687182016211,1.4144023623551754,0.6217738126063277,41.44023623551754,0.8963412994267538,-0.10105687069571978,0.25907230294790207,389
7,GRDC_4115347,0.7124016884359657,1.535636361200269,0.5286436547388488,53.5636361200269,0.7668624880541307,0.0190657858310479,0.23071727923194707,414
7,GRDC_4116181,0.7764047715558079,1.6080214457915603,0.6812776955155609,60.802144579156035,0.8278240246785884,-0.08356839847941888,0.27801051801197196,493
7,GRDC_4116182,0.02057018270634908,1.7575053062445063,0.3698513502094531,75.75053062445063,1.235791313685293,-1.2358732882372085,-0.389310756031676,157
7,GRDC_4119080,0.35743534327677856,0.818678312301378,0.4811204508439064,-18.132168769862197,0.9178892565579719,0.09095820443863978,0.1544215713299334,406
7,GRDC_4119100,0.28981100957928246,0.7347470758626075,0.46921485082275566,-26.52529241373926,0.9265546103321124,-0.001071710137936055,0.07454854775339792,325
7,GRDC_4119201,0.2667975182672533,1.017256676055952,0.31327257190046726,1.7256676055952072,0.7422140649702985,0.06798544379447691,-0.004727939589497909,378
7,GRDC_4119261,0.5600902334533926,0.8698011329743488,0.43497076032083143,-13.01988670256512,1.0459221599856798,0.2693450910020839,0.27217420396754743,392
7,GRDC_4119263,-0.17662677456837433,1.1050655775914997,0.11417284757777119,10.50655775914998,1.858354451172519,-0.06388858541386044,-0.4765429510157453,166
7,GRDC_4119300,0.2213160411465052,0.908111376018245,0.5157399203855662,-9.1888623981755,0.679829371182948,-0.030878132738704656,0.07842523271240254,384
7,GRDC_4119315,0.18282476655732854,1.720305590655953,0.5099461863869619,72.0305590655953,1.9669560241182191,-0.6732047021394594,-0.19447404589592843,406
7,GRDC_4119317,0.5990072890425208,1.1457962421414918,0.81208718652919,14.579624214149185,0.77975507696053,0.22172241440261364,0.5337780314805785,196
7,GRDC_4119400,0.6797317491857847,1.027858398503341,0.7322013128286518,2.7858398503340975,0.5858557518155709,0.45549436219698103,0.5815935233562156,293
7,GRDC_4119401,0.31838670009362485,0.8446962966134043,1.1156966325429718,-15.530370338659566,0.8710560060222611,-0.3303432313926329,0.2914086920681054,431
7,GRDC_4119441,-0.009878022163252407,0.9529770544622659,0.4092873205120282,-4.702294553773409,1.1589383755310834,-0.161750534844034,-0.1708997594855277,350
7,GRDC_4119450,0.42712124335647383,0.9450529136544625,0.46217879631926195,-5.494708634553742,0.5991011669975358,0.17540285154153923,0.212306595660536,368
7,GRDC_4119460,0.6319707467751459,0.7199182468783927,0.5481340430175047,-28.00817531216073,1.0155451214282079,0.2889644960794857,0.35341345301605365,177
7,GRDC_4119650,0.24728742181602087,0.8848021748930938,0.4693096347704739,-11.519782510690623,0.6002431657699733,-0.0040406528221665905,0.07184105455305656,313
7,GRDC_4119800,0.484131741669975,1.133242000870047,0.9460368576731263,13.324200087004698,0.5824719597569887,-0.17267322038999078,0.46447641370515025,34
7,GRDC_4120120,0.6950127741678568,1.8036407800132068,0.7360940569065447,80.36407800132068,1.067287173621699,-1.118074233234065,0.1008325750890059,505
7,GRDC_4120200,0.7450808855697153,0.3562516283159961,0.4684154692692332,-64.37483716840039,1.3143119050445773,-0.025103088579057076,0.1270865826097204,42
7,GRDC_4120202,0.10560153278259168,0.6334049271583402,0.2227030759253084,-36.65950728416598,0.823615331030394,-0.23472776494636016,-0.2403753761537708,399
7,GRDC_4120310,0.4442528841119562,0.8519103274585257,0.8919971954403215,-14.80896725414743,0.5956042517568699,0.03827178036064682,0.41480771217993984,361
7,GRDC_4120900,0.5237748624893647,1.8576472636022856,0.7195378462661705,85.76472636022855,1.300402329165102,-1.4537251142615157,-0.02029810841661872,271
7,GRDC_4120902,0.19421412688043976,1.6574635741503945,0.45287121736831265,65.74635741503944,0.9626220573182535,-1.3839076871060962,-0.17511664503473656,493
7,GRDC_4120950,0.5485991961878569,1.8225707589929458,0.512709353308507,82.25707589929459,1.2946067482097354,-0.421993931618283,-0.057278351989433984,416
7,GRDC_4121141,0.39373409252557173,3.1461201933238763,0.2776805661859153,214.61201933238766,3.352993624465005,-0.8214813287191325,-1.3441705567692392,401
7,GRDC_4121142,0.4099268238457129,1.8844766901595227,0.10428742105454601,88.44766901595226,1.9419784254424473,-0.10716524433391927,-0.39024688193625123,224
7,GRDC_4121300,0.010377534572188343,0.600085662034057,0.9821414709987206,-39.9914337965943,0.863563819800583,-0.6996237104291156,-0.06752191024271159,111
7,GRDC_4121301,0.5326866607603516,0.4754981172160157,0.39036749340270704,-52.450188278398436,0.9575795451191679,-0.19531424782184015,0.06987324779073611,120
7,GRDC_4121320,0.6303933518770062,0.519069999605316,0.41577814479630565,-48.0930000394684,0.9749857145706934,-0.023511804954098547,0.15784923219533198,158
7,GRDC_4121800,-0.02771791287021447,0.8295081780581547,3.415454707966773,-17.04918219418453,1.2170038674535468,-8.367628706159243,-1.6305309380469581,78
7,GRDC_4121801,0.5293558351547237,1.2586320023904898,0.3800936403205418,25.863200239048982,0.5729513716378779,0.09275672751706343,0.179829080414052,333
7,GRDC_4121802,0.39428627737544675,1.7396021642779627,0.683776207177671,73.96021642779625,1.0400021785054439,-1.9881091250041467,-0.006925003328092982,419
7,GRDC_4122100,0.30095126414454076,1.2135339345294576,0.5986655207303917,21.353393452945753,1.1455973372782853,-0.12977277143269017,0.1661323602949003,238
7,GRDC_4122130,0.7274152410743316,0.5736165873650139,0.16456321853144892,-42.63834126349862,1.097855434372023,-0.026400162153630724,0.023240110774734424,28
7,GRDC_4122150,0.06555658993283699,3.414995169002084,0.6588231479244031,241.49951690020842,4.079687835903195,-7.877872732623514,-1.6118552404973685,140
7,GRDC_4122152,0.8527198417146643,1.7364618300318184,0.873325405725078,73.64618300318185,0.9808982523396765,-0.635291271481933,0.23834789769010378,196
7,GRDC_4122211,0.5230055304613356,1.3674868004937384,0.16861852221202314,36.74868004937384,1.531578415680619,0.1384221619896795,-0.026530776020142977,94
7,GRDC_4122222,0.758503394231937,1.1839455921550628,0.2075221771996107,18.394559215506277,1.2600440444816494,0.29738128830922594,0.1513671635499737,187
7,GRDC_4122350,0.39992619362277304,2.1864933104908295,0.49378919315765973,118.64933104908295,2.059254865268869,-0.9491991284967543,-0.4227102058759242,200
7,GRDC_4122600,0.3559202489484741,2.0910721536295633,0.5571559037562587,109.10721536295635,1.4570925388124254,-2.4783210039613524,-0.3421579876148655,247
7,GRDC_4122601,0.2893709100761192,2.0345510148404737,0.7318490042214588,103.45510148404738,1.552501636189947,-3.2366583612006252,-0.28343073918716777,254
7,GRDC_4122602,0.4815661185118311,4.084560737616843,0.5136012109514949,308.45607376168425,3.5470244138251776,-12.867688421261699,-2.165418205468292,337
7,GRDC_4122603,0.519476641848938,5.158278726642352,0.6308974326013089,415.8278726642352,5.019601003003842,-25.167057201909774,-3.202192448167435,296
7,GRDC_4122636,0.23128106097898582,0.872386761173172,1.6812360057387876,-12.761323882682793,0.5595527688795029,-1.6084098896176786,-0.03503451220160003,256
7,GRDC_4122650,0.23238425501349716,1.3924743448042147,0.4412517935860955,39.247434480421475,0.6435184902306579,-0.7386857699300342,-0.027360502185789004,513
7,GRDC_4122700,0.5579753002153108,1.8387164311877364,0.5195496017066317,83.87164311877365,1.4461193996978239,-0.2756184252763738,-0.062856374297249,420
7,GRDC_4122701,0.5209501487397868,1.6915370837522048,0.4067762733874953,69.15370837522048,1.4945517842556912,0.03736003902488494,-0.029381701805974325,571
7,GRDC_4122900,-0.05580883579559464,1.2925475192632105,0.3354931277937602,29.254751926321056,0.7755427025975382,-0.44157075163512105,-0.2813608906082732,492
7,GRDC_4122901,0.22154112871306203,1.2101084909378235,0.36388736770500496,21.01084909378234,0.716411512244693,-0.0927873578543339,-0.02702632547309647,347
7,GRDC_4122902,0.43307709754839946,1.3030612620039366,0.4517011043748739,30.306126200393656,0.5945152740024295,-0.13036274252429592,0.15508616723638702,501
7,GRDC_4122903,0.38181620373013037,1.2931558065368167,0.5853127366031579,29.315580653681668,0.5799745456667483,-0.3363269453953006,0.1999643387320531,300
7,GRDC_4123050,0.42124651540015556,1.2905461321641374,0.2875262599447274,29.05461321641374,0.8198049632559515,0.05641036064118421,0.03719603183184228,461
7,GRDC_4123061,0.3339846540372783,1.3677792314741768,0.46727706818612597,36.77792314741769,0.854180572315299,-0.20494871292743566,0.07122030263256218,327
7,GRDC_4123062,0.6456176879923685,1.4588076666903746,0.3426195970790611,45.880766669037456,0.7405186299634293,0.018972621016970503,0.12350682134871338,379
7,GRDC_4123063,0.2564458678804271,1.4053420558405303,0.3544419821345167,40.53420558405302,0.7195796447005396,-0.4540129372615116,-0.06485683735210657,294
7,GRDC_4123130,0.3472472104392293,1.2382027508493827,0.6969888072500879,23.820275084938267,1.2028095698818662,-0.1921910929904489,0.24194819588414318,249
7,GRDC_4123230,0.40638986486277195,2.05377163402724,0.5644888455707128,105.37716340272401,1.9094255434582932,-1.0156859859786578,-0.28548730637467123,221
7,GRDC_4123268,0.21119523122689415,1.4733479323854224,0.5141750908848128,47.33479323854224,1.349413519692159,-0.42984819078919534,-0.040335076141109205,405
7,GRDC_4123271,0.01098586567870952,0.9185884854063264,0.3422548697841188,-8.14115145936736,1.624612916946955,-0.09468312689962666,-0.19054838159498333,29
7,GRDC_4123300,0.5242651208543917,1.3461561647302704,0.3637921823287487,34.61561647302705,0.9155286684017371,0.15250701796329347,0.13345043252998345,440
7,GRDC_4123301,0.2128852929279981,1.5165513484064197,0.27942543243559687,51.65513484064198,1.1380061223957234,-0.2584274569755487,-0.1855811085919683,102
7,GRDC_4125500,0.685339356341652,1.5481569903314039,0.616853622710933,54.81569903314038,1.1250585465077034,0.20927050145973303,0.26088664391285377,306
7,GRDC_4125550,0.6163477713029994,1.6108407218059937,0.6064606744088228,61.08407218059937,1.3329201063029175,0.050462382624222535,0.17830138080473712,235
7,GRDC_4125551,0.6526898454331823,4.515351905157228,0.05640942933068687,351.5351905157228,3.7188726747734027,-5.879572340475518,-2.6563214472491095,24
7,GRDC_4125801,0.5857578133303588,1.9174697204982951,0.3606745115751912,91.74697204982952,1.6084883781509702,0.009732045393635369,-0.19251178501417154,593
