pfaf,stationid,CC,BR,RV,PB,NRMSE,NSE,KGE,nn
7,Canada_04LA002,0.5224716997042227,1.2415313816333258,0.24976347175448524,24.15313816333258,0.9370124244577559,0.1729154565173595,0.07846566303204927,78
7,Canada_04LD001,0.4535475099724873,1.842833668167846,0.1776898501387466,84.2833668167846,1.1650400615355287,-0.699810353962917,-0.2981420949261959,104
7,Canada_04LF001,0.20646463185657668,1.8830801594338433,0.34076158650615135,88.30801594338432,1.3453663692195543,-1.0148854077753215,-0.35798535864938796,56
7,Canada_05AA024,0.018088815987317642,1.2271783009227453,0.9112146255397522,22.717830092274525,1.3450930290546403,-1.2748584577036097,-0.011752141790359438,318
7,Canada_05AD007,0.5148962826706623,1.8513624824653432,0.1522943048271239,85.13624824653432,1.5639487364710407,-0.12147921283600716,-0.2956653266738378,458
7,Canada_05AD934,0.545515335050834,1.1764076409241981,0.19346107532744217,17.640764092419825,1.0797569268981837,0.1744748804717834,0.057566446128766935,59
7,Canada_05AE043,0.4986718442001687,0.8966956695053598,0.16894066646362046,-10.330433049464013,1.0613032738690398,0.11979772933106714,0.023956291780671823,140
7,Canada_05AG006,0.5368042172277728,1.800308998683066,0.1754009491497031,80.03089986830659,1.3901408670519608,-0.1378014612474845,-0.23895456785722313,409
7,Canada_05BA001,-0.42382144305408587,0.6800375579147017,1.2843036080849588,-31.996244208529838,0.8710267364840587,-1.8935427490676515,-0.48676561959709486,85
7,Canada_05BB001,0.4314033831403441,0.8984890759040252,0.26324422916650037,-10.15109240959748,0.7319517212265393,0.1314243088643443,0.06382926435850955,114
7,Canada_05BE004,0.15385489668026173,2.265748279604144,0.3664084747635148,126.57482796041441,1.4560573622603628,-4.868348435728336,-0.6490962567552923,231
7,Canada_05BH004,0.07743585651215473,2.923302564742357,0.9543148724271862,192.33025647423568,2.4046607399501236,-22.178022923660993,-1.1336130120702146,257
7,Canada_05BH005,0.3743415229684988,0.9969998742389244,0.496642843788159,-0.3000125761075607,0.46678146567516426,0.12550007310070344,0.1969894413236949,47
7,Canada_05BM002,0.49807440555315224,2.4795766800254655,0.3398260339643505,147.95766800254654,1.6440224687867704,-3.581149497538667,-0.6961444867307853,335
7,Canada_05BM004,0.04498867170171743,3.3957500041471538,0.3443946852264175,239.5750004147154,2.858827119481682,-6.599136256714445,-1.66110560638027,346
7,Canada_05BN012,0.5869533251495698,1.6754282747386902,0.18889130533505444,67.54282747386901,1.0167554740745302,-0.3041591124764942,-0.1334497009054052,294
7,Canada_05CC002,0.46572156490505756,1.3361931860964187,0.28973391207150884,33.61931860964187,0.8914743768291626,0.07985936585815767,0.04975938823558734,253
7,Canada_05CK004,0.6128047758718356,0.38893179360538915,0.2548886578469519,-61.10682063946108,1.200098464677226,-0.19925330328261626,-0.03851596360340226,401
7,Canada_05DB006,0.1540278827502448,0.8217134402197408,0.2623605428007053,-17.82865597802592,0.7163351685725116,-0.04478359489548822,-0.13647124441385827,237
7,Canada_05DC001,0.4133996224817014,1.0752309429755167,0.5772108077609898,7.523094297551669,0.37566980591894356,0.09151969385103031,0.2730127932626939,223
7,Canada_05DC010,0.1430355781282232,0.2956389234253048,1.3289711154888808,-70.43610765746952,0.7946228411838291,-3.8626931467233465,-0.15703696629515296,172
7,Canada_05DD005,0.13880352671649715,2.255187736496598,0.2963634719602408,125.51877364965979,1.6256405436302561,-2.1229749272925975,-0.6769794223660719,207
7,Canada_05DE010,0.5214584284871076,1.789174549417779,0.6410583345908873,78.9174549417779,0.9174139655197959,-3.30469442925238,0.009728509810844499,25
7,Canada_05EF001,0.2606954761152739,1.0950743208225167,0.2676941780066912,9.507432082251661,0.6360022776182598,0.04558125913592592,-0.04493163529562061,254
7,Canada_05KG007,0.04278896573498294,1.1659615444130556,0.44951705579759743,16.596154441305565,0.713798159460658,-0.3001314565093096,-0.11661437846752443,187
7,Canada_05LM006,0.24958107857811407,1.1672010543942524,0.2163488211080761,16.720105439425243,0.7973218997968049,0.01914864850966691,-0.09781324477218734,265
7,Canada_05MH005,0.7550739414934302,0.5647566801774999,0.17483585424326137,-43.52433198225001,1.5649098583861436,0.06720624949852105,0.03546830584572125,367
7,Canada_05MJ003,0.7214624490648451,1.3073219540333425,0.27085279109655336,30.732195403334245,0.8178278682969157,0.28451351137344216,0.1611402960187488,130
7,Canada_05OC008,0.8326439251716272,0.4042177690278947,0.2614769627041241,-59.578223097210525,0.8783520355590821,-0.5468369682547183,0.03647480617225973,66
7,Canada_05OJ005,0.1393690749612474,0.21317536446799837,0.16281762592618676,-78.68246355320017,1.0710966213254647,-1.1537823527116502,-0.4354974481596936,69
7,Canada_05PB009,0.020026266353580627,2.257419688536506,0.31600940857445936,125.74196885365059,1.5659566076766873,-3.1671466279743994,-0.7347322332033863,268
7,Canada_05PC018,0.2685870561283031,0.6042812149850039,0.1968861169458552,-39.57187850149962,0.8084242620519394,-0.24967161060099619,-0.1560926262333453,282
7,Canada_05PC019,-0.014615005106859386,2.0272315681555333,0.5417138995946059,102.72315681555335,1.6083815286808658,-2.7799616478479408,-0.5148182904322389,240
7,Canada_05PE011,0.2958193326626443,1.1719351354733851,0.15003501513687054,17.193513547338522,0.8213585516845014,0.030635234899617392,-0.11708217180085478,170
7,Canada_05PE020,-0.060849284796430356,1.3887794786688452,0.4602195214536767,38.877947866884526,0.9034884515155237,-0.8240369502463305,-0.25216358879613443,149
7,Canada_05PF063,0.12974089159384225,1.4176257366680507,0.1817063294101066,41.76257366680507,0.6800001835240115,-0.604836002730825,-0.2654511855535533,222
7,Canada_05TE002,0.06501975779503674,0.1813415861840469,0.349863585972832,-81.86584138159532,1.1083906741736462,-1.191075152826195,-0.4025216606774418,162
7,Canada_05TG003,-0.24172656868317857,0.22231776804969217,0.30211653496863394,-77.76822319503079,1.1267208036543563,-0.9804865363595723,-0.6228727171374528,139
7,Canada_06AF001,0.12244310661590065,5.117271904848717,0.3846882255884475,411.72719048487176,4.501047290991685,-25.909269824733126,-3.2544850004803205,205
7,Canada_06AF005,0.015080946758967336,0.9753093052212796,0.8787035876081544,-2.469069477872042,1.1456551793960903,-0.7094073373314433,0.007332889884528959,240
7,Canada_06CC001,0.2664840450053136,1.0369967532475974,0.2543085654219433,3.699675324759754,0.7664091733018323,0.0688362296032774,-0.04664709027719094,57
7,Canada_06EA006,0.0773571949427882,0.5795914995827407,1.5352626542605146,-42.04085004172594,0.5653874288406886,-2.6997078265005743,-0.14652481961488295,173
7,Canada_06FC001,-0.06421843486143712,0.7844385165120836,0.3819780209842287,-21.55614834879164,0.6947592556592022,-0.2484513083104407,-0.24939137055168126,140
7,Canada_06GD001,0.02393710750183638,0.6199683769505385,0.3356646078184561,-38.003162304946144,0.5929407369843982,-0.7537696139326899,-0.2403484663329476,137
7,Canada_08CF003,-0.0865149961492612,0.564564215721922,0.5731169337510386,-43.54357842780781,0.6357966250954172,-1.1860069621053682,-0.24593270738720463,44
7,Canada_08CG001,0.13437042650066042,0.186491371553205,0.6899294675416502,-81.35086284467951,0.9623725171351262,-2.440206734822979,-0.22770296984777172,75
7,Canada_08DB001,-0.18534336102471263,1.2023496572964212,0.8542280732823787,20.234965729642113,1.0796542151656814,-1.5242898710284245,-0.2112942342603259,37
7,Canada_08ED002,-0.39351236003453616,1.1718930468101099,0.6442794326336558,17.189304681010974,0.47561853539691135,-1.4894543208237656,-0.44843399544408613,8
7,Canada_08EE004,0.46286627261190527,0.8750248965860807,0.25212655752784974,-12.49751034139193,0.6392307497239786,0.1220001606625366,0.07078199354172399,142
7,Canada_08EF005,0.4982518580209553,1.0384297217600265,0.3023052830985746,3.8429721760026356,0.5930578674484425,0.21096459164374226,0.1397640094217536,94
7,Canada_08GA022,0.4174563880523219,0.7608349687279967,0.27468294559737305,-23.916503127200333,0.6364853269470898,-0.012091014825166946,0.0394575483552595,266
7,Canada_08JA017,0.259893957638387,2.270155051823864,0.2513616349014923,127.01550518238638,1.5230858578213893,-2.3787734000462857,-0.64970003676766,168
7,Canada_08JC001,0.6307745696600605,1.8774270272472422,0.29393123434323765,87.74270272472423,1.0213976629995454,-1.3216032268910824,-0.185216734774577,175
7,Canada_08JC002,0.20664760759943543,1.0867915346784083,0.2817240256936462,8.679153467840834,0.47863585812646803,-8.630652867558375e-05,-0.07371372548052779,177
7,Canada_08KA004,0.16530108681793604,0.8673397299839841,0.0937825932519142,-13.266027001601586,0.6172696540705201,-0.027167916248539203,-0.23917351940770049,136
7,Canada_08KA005,0.5058119926303207,0.8360165871459962,0.30945138398196675,-16.398341285400377,0.6616080509744244,0.1420804913546838,0.1351475632203597,154
7,Canada_08KB003,0.2897389109279351,0.496488524708353,0.24513163193437948,-50.351147529164706,0.871887518931869,-0.41678755435480586,-0.15231110100799583,121
7,Canada_08LA001,0.22771026432292985,0.8680977762180409,0.26827880217129013,-13.190222378195918,0.7172248273716699,0.018633777370923532,-0.07202870475685819,97
7,Canada_08LB047,0.5492699284602302,0.8022691646388626,0.35216783175144745,-19.773083536113745,0.6645231671432397,0.15580602785885878,0.1864020655996721,195
7,Canada_08LB064,0.3324282322076048,1.3427962036393106,0.3328827215064083,34.27962036393105,0.7794598259373873,-0.11905615277278447,-0.004094998318228571,176
7,Canada_08LC002,-0.08040575476683524,1.3407771953425471,0.19629907040629363,34.07771953425472,0.9235864378752079,-0.28677716384487395,-0.38900715477949044,140
7,Canada_08LD001,-0.31599786725859297,0.9781302866225083,0.07657251140212128,-2.186971337749162,0.3384875314351567,-0.057358750072366904,-0.6078081346014408,4
7,Canada_08LE031,0.5695914274741043,1.2895580275044274,0.28270373101249785,28.955802750442732,0.6356093938945383,0.09446853219213913,0.11478289211096637,271
7,Canada_08LF051,0.762576858583668,1.3145149536856038,0.3884881092478651,31.45149536856039,0.5304705378795883,0.2568191756684124,0.27251378246518787,166
7,Canada_08MA001,0.2627058032380156,0.7204611411246422,0.42973496748872064,-27.95388588753578,0.6530258899806483,-0.14254738627492403,0.02688802622445985,172
7,Canada_08MA002,0.17856721657097116,1.8816398130154102,0.33713516222786893,88.16398130154101,1.114431407252482,-2.142835229453179,-0.37529283090565224,188
7,Canada_08MB005,0.583797649941728,1.0389143447130922,0.3419470727110057,3.8914344713092275,0.5275412299019061,0.2846951439142186,0.22040242590674242,218
7,Canada_08MC018,0.7999367466966965,1.0745542889592588,0.2139498526520694,7.45542889592588,0.4280329934062618,0.29352449784550605,0.18547039251465758,221
7,Canada_08MF005,0.7445056731912945,0.8213911035181425,0.1890306121078967,-17.860889648185754,0.5776434976300463,0.12326651365287755,0.1311790535259908,281
7,Canada_08MF040,0.6441423549429405,0.5056364328593093,0.18096518691559307,-49.43635671406908,0.7279809820985391,-0.6526120351640317,-0.020709569420133134,264
7,Canada_08MG005,0.1798834667122015,0.7092250559812958,0.2866929378091888,-29.077494401870418,0.6863517118356928,-0.17997592226724812,-0.12514361803832097,257
7,Canada_08MG013,-0.2842720698405064,0.44523694276582904,1.7089592062548553,-55.4763057234171,0.9781705522995829,-1.9653747908534172,-0.5683558126833772,300
7,Canada_08MH024,0.34225403177467373,0.6300434531411117,0.3648692969950366,-36.99565468588884,0.5994086071855407,-0.44652848624331876,0.01364883779659698,96
7,Canada_08NA002,0.2019628586833272,1.9277382456364491,0.3096846872655767,92.77382456364492,1.2346013124459607,-1.5618895259250807,-0.4050255379647405,183
7,Canada_08NA006,0.013641973901466013,0.17111394851428927,0.22009491625574118,-82.88860514857109,1.1354421758231898,-1.141784097609757,-0.5060565001508768,157
7,Canada_08NE049,0.5297016470977666,1.1201878426919905,0.6249240019704354,12.018784269199054,0.3254014709203858,0.13334053824468617,0.3865607914622817,338
7,Canada_08NE126,0.04280233908538455,0.4801456773342356,0.9618939441702348,-51.98543226657644,0.7172035141641299,-1.473100801770773,-0.08992107528278992,320
7,Canada_08NG065,0.8671384690393951,1.0285224163690627,0.3994569326593483,2.8522416369062773,0.6507785639276273,0.5428521932696717,0.3842746632014852,296
7,Canada_08NH021,0.3784239644087565,3.0880189356719927,0.579711464394446,208.80189356719927,2.3076853465947784,-14.717175836996061,-1.2187434049271197,8
7,Canada_08NH118,0.7671416261734738,2.0616632890453404,0.783188276644292,106.16632890453404,1.1988929466819687,-4.234782974557894,-0.1083137123360769,248
7,Canada_08NH126,0.16645681663503398,0.9879763550995374,0.326638148594848,-1.202364490046254,0.8645526761042552,0.003099759537750657,-0.07161326489488173,228
7,Canada_08NJ013,0.6430741862500737,1.2207712894381813,0.2573005762952287,22.07712894381812,0.7739342292719815,0.24378909687369366,0.1469241342455856,335
7,Canada_08NJ158,0.3001193157489157,1.9349017221255906,0.4389379202876493,93.49017221255906,1.0830625961642177,-3.753288523380112,-0.2956329956867836,301
7,Canada_11AA005,-0.09709520042247927,0.2158869700401942,0.5578732469588656,-78.41130299598058,0.8254077026283577,-9.638956306647222,-0.4191290245419841,186
7,GRDC_4113321,0.6650365390349022,1.023632254095527,0.20367599457611316,2.363225409552691,0.9612860806210533,0.23337490526200122,0.13577148552614005,339
7,GRDC_4114615,0.6872642027353323,0.9219992884024779,0.19565858016903517,-7.800071159752213,0.9046344943205095,0.20954114194041362,0.13348230857288335,40
7,GRDC_4115200,0.2771876196970638,1.7128163869536828,0.11357337778721438,71.28163869536827,0.8502045483852425,-2.1305117561919045,-0.3477080897570022,242
7,GRDC_4115201,0.09198350186302912,0.6329804746457994,0.430211099512035,-36.701952535420055,0.5534245358342783,-0.8280439461218636,-0.13307399758331528,264
7,GRDC_4115202,0.007227859987206408,1.2975677754699022,0.47091351227329165,29.756777546990225,0.5659944033359275,-0.8857806750819228,-0.16364754736074283,554
7,GRDC_4115203,0.043473786978469625,1.5089463814983626,0.47574074792292753,50.894638149836254,0.7119282553293934,-1.9715621664634706,-0.20366796867990078,386
7,GRDC_4115204,0.27299529825849067,1.9133435763924769,0.23665920814025246,91.33435763924767,0.9939986868941924,-5.1516145955877555,-0.3947836711865851,244
7,GRDC_4115205,-0.07082079343669791,1.0857476459641955,0.6279729747779498,8.574764596419556,0.5195224794293861,-0.6051808569904833,-0.13684384940956962,353
7,GRDC_4115206,0.09647070375463894,2.217498887275706,0.5988099790292152,121.74988872757059,1.3504674497716138,-12.39018956182182,-0.568318259352278,357
7,GRDC_4115300,0.3127016639322032,2.0379217879033087,0.15274016111899164,103.79217879033087,1.5630415286270745,-0.613841107030952,-0.5058253136226112,384
7,GRDC_4115301,0.3197079723460741,1.267217533809734,0.12201108683566593,26.72175338097339,1.1944809452094491,0.026223510713316855,-0.14239528399951595,376
7,GRDC_4115320,0.2988373063143183,2.193411833523568,0.350129582656426,119.34118335235682,1.3662583597217988,-3.7709273569417308,-0.52911493575498,40
7,GRDC_4115346,0.47584103541614287,0.5899552157391357,0.25205309514998614,-41.004478426086436,0.9003872752385023,-0.11101937893647706,-0.001151296122556822,389
7,GRDC_4115347,0.5204551185897923,0.47141036353018234,0.1702380520546596,-52.85896364698177,0.9125219196487174,-0.38896564812318934,-0.09447484545240692,414
7,GRDC_4116181,0.737961140636613,2.021338882259143,0.23714965295155524,102.13388822591433,1.1719425043452953,-1.1716652885764707,-0.301436947463362,493
7,GRDC_4116182,0.015421377668867312,1.4212475074761397,0.20333975057043738,42.12475074761396,0.9546950959952086,-0.3344008023776308,-0.33473296172961287,157
7,GRDC_4119080,0.2793506162280032,0.22548362940885816,0.21171349902546352,-77.45163705911418,1.2264139056762118,-0.6228463772795163,-0.31932056387494834,406
7,GRDC_4119100,0.2971527125601218,0.7351639814318512,0.21355231083096576,-26.483601856814875,0.932118190988827,-0.013129854476653824,-0.08748903166511846,325
7,GRDC_4119201,0.21601164239267256,1.0682170536985196,0.3275992123744327,6.821705369851965,0.760751180273151,0.02084915081271066,-0.03509136334848462,378
7,GRDC_4119261,0.467017678555819,0.22944070654185317,0.14670686187050896,-77.05592934581469,1.4302475052060737,-0.3662682473869987,-0.26725725852552196,392
7,GRDC_4119263,-0.17625323572583457,0.9932545240100902,0.10449320330479708,-0.6745475989909873,1.8438728877036483,-0.047372102197870136,-0.4783604428315613,166
7,GRDC_4119300,0.3880050464048635,0.8898136749746977,0.18350610529658926,-11.018632502530238,0.644678977716379,0.07296848846132886,-0.02632408601593239,384
